reporting_date,month,quarter,year,fiscal_year,ytd_flag,country_name,region,regulatory_zone,local_currency_code,legal_entity_name,business_segment,business_unit,department,cost_center_code,profit_center_code,cost_center_manager,product_name,product_category,product_type,asset_liability_flag,interest_rate_type,customer_segment,customer_type,industry_vertical,customer_rating,reporting_currency_code,actual_exchange_rate,budget_exchange_rate,prior_year_exchange_rate,hedging_flag,scenario_type,scenario_name,forecast_cycle,interest_income_actual,interest_income_budget,interest_expense_actual,interest_expense_budget,net_interest_income_actual,net_interest_income_budget,net_interest_income_prior_year,fee_income_actual,fee_income_budget,total_operating_income_actual,total_operating_income_budget,total_operating_income_prior_year,provision_for_credit_losses_actual,provision_for_credit_losses_budget,provision_for_credit_losses_prior_year,total_opex_actual,total_opex_budget,profit_before_tax_actual,profit_before_tax_budget,net_profit_actual,variance_vs_budget_amount,variance_vs_budget_pct,variance_vs_prior_year_amount,variance_vs_prior_year_pct,variance_vs_forecast_amount,ytd_actual_amount,ytd_budget_amount,ytd_variance_amount,nim_rate_variance,nim_volume_variance,nim_mix_variance,fx_variance_amount,provision_stage_migration_variance,provision_new_default_variance,headcount_volume_variance,headcount_rate_variance,timing_variance_amount,one_off_variance_amount,primary_variance_driver,secondary_variance_driver,variance_category,structural_vs_timing_flag,recurring_flag,controllable_flag,root_cause_tag,nim_actual,nim_budget,nim_prior_year,cost_to_income_ratio_actual,cost_to_income_ratio_budget,npl_ratio_actual,return_on_equity_actual,provision_coverage_ratio_actual,commentary_headline,commentary_drivers,commentary_context,commentary_full
2023-05-01,5,Q2,2023,FY2023,Y,Australia,APAC,APRA-Regulated,AUD,Apex Bank Australia Ltd.,Retail Banking,Private Banking,Operations,CC-CRE-001,PC-TRE-004,Anna Schmidt,Savings Account,Deposits,Demand,Liability,Floating,Retail,Business,Financial Services,BB,USD,0.7865,0.7274,0.8327,Y,Latest Forecast,Q3-FY2024 Rolling Forecast,Q2-FC,30890.85,32195.84,18096.46,15595.11,12794.39,16600.73,11659.75,9641.42,9339.76,22435.81,25940.49,20614.95,2623.27,2440.14,2011.84,13159.98,12714.36,6652.56,10785.99,5123.62,-3504.68,-13.51,1820.86,8.83,-4205.85,130563.48,243836.44,-113272.96,-2050.4,-1345.75,-108.53,33.64,479.51,488.16,-15.15,438.78,-1267.68,0.0,REGULATORY,RATE,Revenue,One-Off,N,Y,Deposit Repricing,41.42,51.56,42.7,58.66,49.01,2.35,4.57,496.6,"Total Operating Income of $22,436K was $3,505K (13.5%) below budget.",Primary driver: REGULATORY (adverse impact). Secondary driver: RATE.,"YTD variance stands at $-113,273K vs. budget.","Total Operating Income of $22,436K was $3,505K (13.5%) below budget. Primary driver: REGULATORY (adverse impact). Secondary driver: RATE. YTD variance stands at $-113,273K vs. budget."
2024-12-13,12,Q4,2024,FY2024,Y,India,APAC,RBI-Regulated,INR,Apex Bank India Pvt. Ltd.,Corporate Banking,Private Banking,Technology,CC-TEC-005,PC-COR-002,Li Wei,Trade Finance,Loans,Short Term,Asset,Floating,Institutional,Individual,Manufacturing,AAA,USD,0.8998,0.9514,1.0031,N,Actuals,FY2024 Actuals,Q3-FC,24053.7,27487.5,10121.53,11586.14,13932.17,15901.36,12642.2,11437.06,10805.39,25369.23,26706.75,21963.2,3894.19,2912.2,3206.78,14946.5,13840.25,6528.54,9954.3,5280.7,-1337.52,-5.01,3406.03,15.51,-899.52,169979.94,95769.6,74210.34,-1060.5,-364.22,87.2,-19.88,285.82,433.32,750.72,721.41,1593.0,1703.01,PROVISION,REGULATORY,Cost,One-Off,N,Y,Deposit Repricing,57.92,57.85,54.71,58.92,51.82,7.46,4.16,205.66,"Total Operating Income of $25,369K was $1,338K (5.0%) below budget.",Primary driver: PROVISION (adverse impact). Secondary driver: REGULATORY.,"YTD variance stands at $74,210K vs. budget.","Total Operating Income of $25,369K was $1,338K (5.0%) below budget. Primary driver: PROVISION (adverse impact). Secondary driver: REGULATORY. YTD variance stands at $74,210K vs. budget."
2023-08-30,8,Q3,2023,FY2023,N,Germany,EMEA,BaFin-Regulated,EUR,Apex Bank GmbH,Investment Banking,Private Banking,Technology,CC-TEC-005,PC-TRE-004,David Chen,Current Account,Deposits,Demand,Liability,N/A,SME,Business,Financial Services,BB,USD,1.2191,1.1792,1.3521,N,Prior Year,FY2023 Actuals,Q4-FC,15838.08,16973.72,5673.28,5206.96,10164.8,11766.76,10051.9,4893.53,4435.45,15058.33,16202.21,14641.08,1151.04,1009.24,950.07,9603.33,9252.65,4303.96,5940.32,3038.14,-1143.88,-7.06,417.25,2.85,-1208.43,70964.55,124436.89,-53472.34,-903.13,-444.27,203.52,24.04,199.81,77.91,-320.11,-277.75,119.12,372.07,HEADCOUNT,FX,Margin,Timing,N,N,IT Investment,64.18,69.32,65.22,63.77,57.11,3.76,4.04,202.94,"Total Operating Income of $15,058K was $1,144K (7.1%) below budget.",Primary driver: HEADCOUNT (adverse impact). Secondary driver: FX.,"YTD variance stands at $-53,472K vs. budget.","Total Operating Income of $15,058K was $1,144K (7.1%) below budget. Primary driver: HEADCOUNT (adverse impact). Secondary driver: FX. YTD variance stands at $-53,472K vs. budget."
2024-08-25,8,Q3,2024,FY2024,Y,Canada,Americas,OSFI-Regulated,CAD,Apex Bank Canada Ltd.,Investment Banking,Transaction Banking,Technology,CC-COM-004,PC-TRE-004,Raj Patel,Fixed Deposit,Deposits,Term Deposit,Liability,Fixed,Corporate,Business,Financial Services,A,USD,0.8938,0.8377,0.8339,N,Latest Forecast,Q3-FY2024 Rolling Forecast,Q3-FC,37412.04,38468.89,19851.67,18870.32,17560.37,19598.57,14128.63,3652.74,3187.04,21213.11,22785.61,17278.95,2705.39,3235.28,2736.33,14145.05,14382.67,4362.67,5167.66,3148.79,-1572.5,-6.9,3934.16,22.77,-1538.15,83731.37,198291.29,-114559.92,-1018.59,-405.17,-148.74,26.81,-103.98,89.06,566.41,-413.31,1633.14,-160.57,HEADCOUNT,RATE,Margin,One-Off,N,N,Salary Revision,46.94,50.95,42.28,66.68,63.12,4.96,2.97,256.88,"Total Operating Income of $21,213K was $1,572K (6.9%) below budget.",Primary driver: HEADCOUNT (adverse impact). Secondary driver: RATE.,"YTD variance stands at $-114,560K vs. budget.","Total Operating Income of $21,213K was $1,572K (6.9%) below budget. Primary driver: HEADCOUNT (adverse impact). Secondary driver: RATE. YTD variance stands at $-114,560K vs. budget."
2023-10-04,10,Q4,2023,FY2023,N,UAE,EMEA,CBUAE-Regulated,AED,Apex Bank UAE LLC,Treasury,Private Banking,Finance,CC-COM-004,PC-TRE-004,Sarah Johnson,Forex Services,Treasury,FX,Asset,Floating,HNI,Government,Healthcare,BB,USD,0.7919,0.8032,0.7736,N,Latest Forecast,Q3-FY2024 Rolling Forecast,Q2-FC,21586.71,22499.01,9987.64,9654.52,11599.07,12844.49,12925.43,12316.66,12287.34,23915.73,25131.83,24833.33,4218.47,2965.48,3406.85,12296.21,12896.92,7401.05,9269.43,5891.05,-1216.1,-4.84,-917.6,-3.7,-1497.76,102171.76,108999.52,-6827.76,-736.81,-419.01,-60.28,-12.78,-707.61,367.13,942.36,-14.61,-644.21,0.0,REGULATORY,FX,Provision,Structural,Y,N,Credit Tightening,53.73,57.09,58.37,51.41,51.32,1.68,4.93,1047.33,"Total Operating Income of $23,916K was $1,216K (4.8%) below budget.",Primary driver: REGULATORY (adverse impact). Secondary driver: FX.,"YTD variance stands at $-6,828K vs. budget.","Total Operating Income of $23,916K was $1,216K (4.8%) below budget. Primary driver: REGULATORY (adverse impact). Secondary driver: FX. YTD variance stands at $-6,828K vs. budget."
2023-05-26,5,Q2,2023,FY2023,Y,Japan,APAC,FSA-Regulated,JPY,Apex Bank Japan KK,Wealth Management,Markets,Compliance,CC-COM-004,PC-WEA-003,James Wilson,Auto Loan,Loans,Term Loan,Asset,Fixed,HNI,Individual,Retail,CCC,USD,1.1502,1.154,1.0998,N,Budget,FY2024 Board Budget,Q2-FC,41438.4,37871.21,20219.25,17261.48,21219.15,20609.73,14967.27,1072.1,1172.13,22291.25,21781.86,16136.92,2051.29,2043.47,2084.77,10022.82,10261.34,10217.14,9477.05,7847.51,509.39,2.34,6154.33,38.14,353.32,98989.72,195577.32,-96587.6,279.17,114.68,115.54,-3.08,481.78,42.32,-298.58,249.63,-1012.15,0.0,RATE,REGULATORY,Margin,Timing,N,Y,Regulatory Fine,51.21,54.42,48.66,44.96,47.11,3.29,7.04,279.32,"Total Operating Income of $22,291K was $509K (2.3%) above budget.",Primary driver: RATE (favorable impact). Secondary driver: REGULATORY.,"YTD variance stands at $-96,588K vs. budget.","Total Operating Income of $22,291K was $509K (2.3%) above budget. Primary driver: RATE (favorable impact). Secondary driver: REGULATORY. YTD variance stands at $-96,588K vs. budget."
2023-07-19,7,Q3,2023,FY2023,N,UAE,EMEA,CBUAE-Regulated,AED,Apex Bank UAE LLC,Treasury,Large Corporate,Technology,CC-SAL-006,PC-INV-005,Sarah Johnson,Forex Services,Treasury,FX,Asset,Floating,Institutional,Individual,Retail,AA,USD,1.2842,1.2082,1.2552,Y,Latest Forecast,Q3-FY2024 Rolling Forecast,Q4-FC,37311.15,39375.82,17676.7,16944.52,19634.45,22431.3,20020.47,14341.94,12014.77,33976.39,34446.07,31350.57,4452.79,4958.34,5132.85,16851.27,17816.05,12672.33,11671.68,9845.73,-469.68,-1.36,2625.82,8.38,-522.97,143747.78,191568.83,-47821.05,-1334.0,-96.49,960.81,77.42,377.11,444.02,1205.91,904.81,1904.33,0.0,RATE,HEADCOUNT,Provision,Timing,N,N,Credit Tightening,52.62,56.97,54.02,49.6,51.72,0.85,5.8,1536.51,"Total Operating Income of $33,976K was $470K (1.4%) below budget.",Primary driver: RATE (adverse impact). Secondary driver: HEADCOUNT.,"YTD variance stands at $-47,821K vs. budget.","Total Operating Income of $33,976K was $470K (1.4%) below budget. Primary driver: RATE (adverse impact). Secondary driver: HEADCOUNT. YTD variance stands at $-47,821K vs. budget."
2024-12-22,12,Q4,2024,FY2024,Y,UAE,EMEA,CBUAE-Regulated,AED,Apex Bank UAE LLC,Treasury,SME Banking,Technology,CC-SAL-006,PC-RET-001,David Chen,Home Loan,Loans,Term Loan,Asset,Floating,Institutional,Government,Manufacturing,B,USD,0.8456,0.9355,0.817,Y,Latest Forecast,Q3-FY2024 Rolling Forecast,Q2-FC,19849.34,20553.43,9458.35,8719.39,10390.99,11834.04,7841.37,5900.78,6954.97,16291.77,18789.01,14391.3,1797.25,1539.74,1749.25,13978.15,12012.01,516.37,5237.26,388.87,-2497.24,-13.29,1900.47,13.21,-2080.05,113432.51,119785.77,-6353.26,-784.06,-794.28,-918.9,-64.23,137.55,241.05,1360.53,425.12,-783.37,0.0,MIX,REGULATORY,Cost,One-Off,N,Y,FX Headwind,52.35,57.57,47.41,85.8,63.93,1.97,0.48,558.24,"Total Operating Income of $16,292K was $2,497K (13.3%) below budget.",Primary driver: MIX (adverse impact). Secondary driver: REGULATORY.,"YTD variance stands at $-6,353K vs. budget.","Total Operating Income of $16,292K was $2,497K (13.3%) below budget. Primary driver: MIX (adverse impact). Secondary driver: REGULATORY. YTD variance stands at $-6,353K vs. budget."
2024-02-06,2,Q1,2024,FY2024,N,UAE,EMEA,CBUAE-Regulated,AED,Apex Bank UAE LLC,Treasury,SME Banking,Compliance,CC-TEC-005,PC-COR-002,Carlos Rivera,Current Account,Deposits,Demand,Liability,N/A,Retail,Business,Energy,B,USD,1.479,1.4488,1.5683,Y,Latest Forecast,Q3-FY2024 Rolling Forecast,Q4-FC,21892.29,25179.54,7976.94,8091.48,13915.35,17088.06,13844.32,5920.92,7298.63,19836.27,24386.69,21407.5,3490.86,2398.44,2817.56,11687.2,11122.74,4658.21,10865.51,3715.89,-4550.42,-18.66,-1571.23,-7.34,-5211.07,65092.2,228007.42,-162915.22,-1729.16,-1065.39,-1755.87,8.01,127.65,334.73,-579.94,581.71,753.96,0.0,MIX,COST,Cost,Structural,Y,N,Market Share Gain,63.56,67.86,65.57,58.92,45.61,2.46,3.75,713.92,"Total Operating Income of $19,836K was $4,550K (18.7%) below budget.",Primary driver: MIX (adverse impact). Secondary driver: COST.,"YTD variance stands at $-162,915K vs. budget.","Total Operating Income of $19,836K was $4,550K (18.7%) below budget. Primary driver: MIX (adverse impact). Secondary driver: COST. YTD variance stands at $-162,915K vs. budget."
2024-05-28,5,Q2,2024,FY2024,Y,France,EMEA,ACPR-Regulated,EUR,Apex Banque France SA,Investment Banking,Consumer Lending,Compliance,CC-COM-004,PC-COR-002,Raj Patel,Corporate Bond,Treasury,Fixed Income,Asset,Fixed,Institutional,Business,Healthcare,B,USD,1.031,1.1179,1.0234,N,Prior Year,FY2023 Actuals,Q3-FC,23261.53,25200.61,10988.18,11545.68,12273.35,13654.93,15384.33,5993.34,5458.32,18266.69,19113.25,20721.26,2879.41,2653.56,2822.26,8248.97,9335.83,7138.31,7123.86,5030.31,-846.56,-4.43,-2454.57,-11.85,-518.21,151167.14,147961.9,3205.24,-732.51,-294.16,180.11,-50.68,-538.75,311.31,-16.3,-5.94,-209.78,0.0,REGULATORY,COST,Provision,Timing,N,N,Credit Tightening,52.76,54.18,56.83,45.16,48.84,1.62,5.51,969.76,"Total Operating Income of $18,267K was $847K (4.4%) below budget.",Primary driver: REGULATORY (adverse impact). Secondary driver: COST.,"YTD variance stands at $3,205K vs. budget.","Total Operating Income of $18,267K was $847K (4.4%) below budget. Primary driver: REGULATORY (adverse impact). Secondary driver: COST. YTD variance stands at $3,205K vs. budget."
2024-06-23,6,Q2,2024,FY2024,Y,Germany,EMEA,BaFin-Regulated,EUR,Apex Bank GmbH,Wealth Management,Consumer Lending,Credit Risk,CC-OPE-003,PC-RET-001,Priya Sharma,Home Loan,Loans,Term Loan,Asset,Floating,Institutional,Government,Financial Services,A,USD,1.1639,1.0873,1.1276,Y,Latest Forecast,Q3-FY2024 Rolling Forecast,Q1-FC,9229.35,8869.57,3860.09,4380.16,5369.26,4489.41,4480.45,1122.31,1233.04,6491.57,5722.45,5692.17,359.51,490.01,562.86,2859.89,2735.17,3272.17,2497.27,2303.84,769.12,13.44,799.4,14.04,688.59,42910.1,19518.48,23391.62,435.98,216.3,116.84,22.71,40.08,2.67,136.2,-5.96,1158.53,0.0,MIX,FX,Provision,One-Off,N,Y,Portfolio Mix Shift,58.17,50.61,51.08,44.06,47.8,5.58,7.1,98.98,"Total Operating Income of $6,492K was $769K (13.4%) above budget.",Primary driver: MIX (favorable impact). Secondary driver: FX.,"YTD variance stands at $23,392K vs. budget.","Total Operating Income of $6,492K was $769K (13.4%) above budget. Primary driver: MIX (favorable impact). Secondary driver: FX. YTD variance stands at $23,392K vs. budget."
2024-11-02,11,Q4,2024,FY2024,N,India,APAC,RBI-Regulated,INR,Apex Bank India Pvt. Ltd.,Investment Banking,SME Banking,Compliance,CC-OPE-003,PC-TRE-004,Emma Clarke,Personal Loan,Loans,Term Loan,Asset,Fixed,Corporate,Business,Healthcare,CCC,USD,1.108,1.1568,1.1034,Y,Budget,FY2024 Board Budget,Q3-FC,8532.33,7907.97,3098.94,3389.07,5433.39,4518.9,3965.3,11027.63,9904.72,16461.02,14423.62,13633.64,1782.37,1745.54,1569.44,8844.46,7959.92,5834.19,4718.16,4594.75,2037.4,14.13,2827.38,20.74,2383.78,65548.31,127652.95,-62104.64,495.66,414.89,1126.85,-30.57,421.52,258.18,709.03,167.48,946.57,0.0,PROVISION,REGULATORY,Provision,Structural,Y,N,Rate Hike,63.67,57.14,56.39,53.73,55.19,5.66,5.58,191.1,"Total Operating Income of $16,461K was $2,037K (14.1%) above budget.",Primary driver: PROVISION (favorable impact). Secondary driver: REGULATORY.,"YTD variance stands at $-62,105K vs. budget.","Total Operating Income of $16,461K was $2,037K (14.1%) above budget. Primary driver: PROVISION (favorable impact). Secondary driver: REGULATORY. YTD variance stands at $-62,105K vs. budget."
2024-01-21,1,Q1,2024,FY2024,Y,Canada,Americas,OSFI-Regulated,CAD,Apex Bank Canada Ltd.,Retail Banking,Markets,Technology,CC-TEC-005,PC-TRE-004,Raj Patel,Auto Loan,Loans,Term Loan,Asset,Fixed,Institutional,Individual,Retail,BB,USD,1.4749,1.5524,1.6158,Y,Budget,FY2024 Board Budget,Q1-FC,15925.2,15342.02,7018.39,6452.05,8906.81,8889.97,7433.71,5133.26,6107.68,14040.07,14997.65,12933.53,1172.39,1141.48,1367.64,7012.17,7385.19,5855.51,6470.98,4207.62,-957.58,-6.38,1106.54,8.56,-731.39,76545.42,50851.26,25694.16,8.09,-287.38,-678.29,-28.06,217.05,37.94,444.48,349.02,-581.38,0.0,COST,FX,Provision,Timing,N,Y,Market Share Gain,55.93,57.94,54.55,49.94,49.24,0.95,5.99,872.44,"Total Operating Income of $14,040K was $958K (6.4%) below budget.",Primary driver: COST (adverse impact). Secondary driver: FX.,"YTD variance stands at $25,694K vs. budget.","Total Operating Income of $14,040K was $958K (6.4%) below budget. Primary driver: COST (adverse impact). Secondary driver: FX. YTD variance stands at $25,694K vs. budget."
2024-07-31,7,Q3,2024,FY2024,N,United States,Americas,Fed-Regulated,USD,Apex Bank USA Inc.,Treasury,SME Banking,Sales,CC-FIN-002,PC-RET-001,Priya Sharma,Savings Account,Deposits,Demand,Liability,Floating,Retail,Business,Real Estate,A,USD,0.838,0.9256,0.9361,N,Prior Year,FY2023 Actuals,Q4-FC,8718.8,8940.36,3528.55,3155.78,5190.25,5784.58,4335.31,6415.06,7021.96,11605.31,12806.54,10788.49,1918.5,1485.04,1273.23,8047.33,8013.46,1639.48,3308.04,1264.91,-1201.23,-9.38,816.82,7.57,-1493.73,58998.77,39753.78,19244.99,-317.75,-377.99,-505.49,-46.09,417.49,357.62,584.8,162.5,-982.84,0.0,HEADCOUNT,VOLUME,Revenue,One-Off,N,Y,Macro Deterioration,59.52,64.69,59.78,69.34,62.57,4.61,2.18,357.93,"Total Operating Income of $11,605K was $1,201K (9.4%) below budget.",Primary driver: HEADCOUNT (adverse impact). Secondary driver: VOLUME.,"YTD variance stands at $19,245K vs. budget.","Total Operating Income of $11,605K was $1,201K (9.4%) below budget. Primary driver: HEADCOUNT (adverse impact). Secondary driver: VOLUME. YTD variance stands at $19,245K vs. budget."
2023-07-16,7,Q3,2023,FY2023,N,India,APAC,RBI-Regulated,INR,Apex Bank India Pvt. Ltd.,Investment Banking,Private Banking,Operations,CC-SAL-006,PC-COR-002,Michael Brown,Personal Loan,Loans,Term Loan,Asset,Fixed,Institutional,Government,Technology,AAA,USD,1.264,1.2612,1.312,Y,Prior Year,FY2023 Actuals,Q4-FC,18091.39,16768.83,7721.01,7702.79,10370.38,9066.04,8036.29,5415.94,5932.25,15786.32,14998.29,13464.95,970.61,1262.09,1109.36,9145.9,9063.67,5669.81,4672.53,4072.58,788.03,5.25,2321.37,17.24,1405.53,98404.61,136064.16,-37659.55,746.89,214.36,-173.22,0.57,-189.81,129.48,-82.54,-165.29,1870.97,0.0,PROVISION,REGULATORY,Margin,Timing,N,Y,FX Headwind,57.32,54.06,54.39,57.94,60.43,3.51,5.16,174.85,"Total Operating Income of $15,786K was $788K (5.2%) above budget.",Primary driver: PROVISION (favorable impact). Secondary driver: REGULATORY.,"YTD variance stands at $-37,660K vs. budget.","Total Operating Income of $15,786K was $788K (5.2%) above budget. Primary driver: PROVISION (favorable impact). Secondary driver: REGULATORY. YTD variance stands at $-37,660K vs. budget."
2024-07-08,7,Q3,2024,FY2024,Y,Japan,APAC,FSA-Regulated,JPY,Apex Bank Japan KK,Wealth Management,Transaction Banking,Technology,CC-FIN-002,PC-RET-001,Li Wei,Personal Loan,Loans,Term Loan,Asset,Fixed,Institutional,Individual,Manufacturing,BBB,USD,0.8505,0.8119,0.9082,Y,Budget,FY2024 Board Budget,Q4-FC,25414.13,28827.41,9658.98,9521.38,15755.15,19306.03,20881.04,5081.88,4413.8,20837.03,23719.83,24743.45,2868.51,2246.64,2191.79,12839.99,12064.01,5128.53,9409.18,4150.94,-2882.8,-12.15,-3906.42,-15.79,-3578.96,177519.68,155707.37,21812.31,-2020.11,-1016.08,153.39,25.33,66.48,405.25,807.44,289.17,-1395.81,0.0,COST,MIX,Cost,Structural,Y,Y,New Default,61.99,66.97,69.99,61.62,50.86,4.17,3.98,329.75,"Total Operating Income of $20,837K was $2,883K (12.2%) below budget.",Primary driver: COST (adverse impact). Secondary driver: MIX.,"YTD variance stands at $21,812K vs. budget.","Total Operating Income of $20,837K was $2,883K (12.2%) below budget. Primary driver: COST (adverse impact). Secondary driver: MIX. YTD variance stands at $21,812K vs. budget."
2024-10-14,10,Q4,2024,FY2024,N,Germany,EMEA,BaFin-Regulated,EUR,Apex Bank GmbH,Treasury,Private Banking,Technology,CC-OPE-003,PC-INV-005,Sarah Johnson,Current Account,Deposits,Demand,Liability,N/A,SME,Business,Energy,BBB,USD,1.4181,1.4473,1.3309,Y,Actuals,FY2024 Actuals,Q2-FC,7454.53,8403.9,4424.26,3827.2,3030.27,4576.7,4897.79,8763.2,9356.22,11793.47,13932.92,13416.45,2254.96,1971.7,1998.52,5675.35,6232.93,3863.16,5728.29,2852.05,-2139.45,-15.36,-1622.98,-12.1,-2798.2,107200.01,105843.04,1356.97,-776.95,-472.99,-889.51,-8.99,158.47,5.11,-71.34,-101.22,-1766.72,581.95,MIX,VOLUME,Revenue,Structural,Y,N,Volume Shortfall,40.64,54.45,57.47,48.12,44.74,6.31,4.84,302.61,"Total Operating Income of $11,793K was $2,139K (15.4%) below budget.",Primary driver: MIX (adverse impact). Secondary driver: VOLUME.,"YTD variance stands at $1,357K vs. budget.","Total Operating Income of $11,793K was $2,139K (15.4%) below budget. Primary driver: MIX (adverse impact). Secondary driver: VOLUME. YTD variance stands at $1,357K vs. budget."
2024-11-15,11,Q4,2024,FY2024,Y,UAE,EMEA,CBUAE-Regulated,AED,Apex Bank UAE LLC,Treasury,Markets,Credit Risk,CC-OPE-003,PC-TRE-004,Raj Patel,Trade Finance,Loans,Short Term,Asset,Floating,Retail,Business,Retail,CCC,USD,0.7676,0.8024,0.8501,Y,Latest Forecast,Q3-FY2024 Rolling Forecast,Q2-FC,15044.08,15605.62,7003.16,5921.33,8040.92,9684.29,7244.4,12911.88,14844.04,20952.8,24528.33,20288.01,3662.23,3342.78,3528.77,12318.12,10619.71,4972.45,10565.84,4053.06,-3575.53,-14.58,664.79,3.28,-2606.09,167051.29,231839.56,-64788.27,-705.47,-1400.38,-1469.68,-19.72,441.71,690.52,818.57,4.45,1821.87,-2637.93,COST,RATE,Revenue,Timing,N,N,Seasonal Effect,53.45,62.05,56.75,58.79,43.3,5.1,3.87,342.39,"Total Operating Income of $20,953K was $3,576K (14.6%) below budget.",Primary driver: COST (adverse impact). Secondary driver: RATE.,"YTD variance stands at $-64,788K vs. budget.","Total Operating Income of $20,953K was $3,576K (14.6%) below budget. Primary driver: COST (adverse impact). Secondary driver: RATE. YTD variance stands at $-64,788K vs. budget."
2024-08-18,8,Q3,2024,FY2024,N,United Kingdom,EMEA,FCA-Regulated,GBP,Apex Bank UK Ltd.,Treasury,SME Banking,Sales,CC-TEC-005,PC-INV-005,David Chen,Home Loan,Loans,Term Loan,Asset,Floating,HNI,Government,Technology,B,USD,0.9831,1.0566,0.9599,N,Latest Forecast,Q3-FY2024 Rolling Forecast,Q3-FC,7305.26,7232.79,2274.25,2304.28,5031.01,4928.51,4307.62,9028.59,10430.64,14059.6,15359.15,13780.54,1275.12,1447.64,1728.85,6895.4,6350.69,5889.08,7560.82,4442.75,-1299.55,-8.46,279.06,2.03,-1950.06,109397.69,100601.63,8796.06,45.0,-262.51,-1082.04,-47.27,-156.17,232.94,8.23,283.69,659.85,1776.55,REGULATORY,RATE,Cost,One-Off,N,N,IT Investment,68.86,68.13,64.33,49.04,41.35,2.64,6.32,342.61,"Total Operating Income of $14,060K was $1,300K (8.5%) below budget.",Primary driver: REGULATORY (adverse impact). Secondary driver: RATE.,"YTD variance stands at $8,796K vs. budget.","Total Operating Income of $14,060K was $1,300K (8.5%) below budget. Primary driver: REGULATORY (adverse impact). Secondary driver: RATE. YTD variance stands at $8,796K vs. budget."
2023-12-01,12,Q4,2023,FY2023,N,UAE,EMEA,CBUAE-Regulated,AED,Apex Bank UAE LLC,Investment Banking,Transaction Banking,Technology,CC-TEC-005,PC-INV-005,Emma Clarke,Auto Loan,Loans,Term Loan,Asset,Fixed,SME,Individual,Technology,AA,USD,1.1264,1.2044,1.2582,Y,Budget,FY2024 Board Budget,Q2-FC,10928.71,11083.28,5269.69,5462.0,5659.02,5621.28,6440.98,5506.06,5154.01,11165.08,10775.29,11518.68,1653.55,1132.12,1310.05,6444.3,5628.21,3067.23,4014.96,2254.4,389.79,3.62,-353.6,-3.07,237.98,67448.47,57246.19,10202.28,17.45,124.74,247.6,-24.54,-287.63,157.27,285.97,288.16,-1305.2,0.0,HEADCOUNT,VOLUME,Margin,Timing,N,Y,IT Investment,51.78,50.71,57.89,57.72,52.23,6.82,4.04,216.87,"Total Operating Income of $11,165K was $390K (3.6%) above budget.",Primary driver: HEADCOUNT (favorable impact). Secondary driver: VOLUME.,"YTD variance stands at $10,202K vs. budget.","Total Operating Income of $11,165K was $390K (3.6%) above budget. Primary driver: HEADCOUNT (favorable impact). Secondary driver: VOLUME. YTD variance stands at $10,202K vs. budget."
2024-01-04,1,Q1,2024,FY2024,N,United Kingdom,EMEA,FCA-Regulated,GBP,Apex Bank UK Ltd.,Wealth Management,Large Corporate,Technology,CC-FIN-002,PC-INV-005,Li Wei,Current Account,Deposits,Demand,Liability,N/A,Retail,Individual,Financial Services,B,USD,1.0998,1.0928,0.9592,Y,Budget,FY2024 Board Budget,Q1-FC,22310.2,24971.03,7324.0,7879.87,14986.2,17091.16,17428.18,9227.04,9225.84,24213.24,26317.0,25791.87,1471.29,1867.13,2059.34,15767.55,14956.8,6974.4,9493.07,5103.57,-2103.76,-7.99,-1578.63,-6.12,-1091.96,74668.13,140531.16,-65863.03,-880.14,-680.81,-542.81,3.05,383.48,61.44,-349.43,732.07,-260.88,0.0,HEADCOUNT,RATE,Cost,Structural,Y,N,Cost Initiative,67.17,68.44,70.56,65.12,56.83,2.57,4.22,236.06,"Total Operating Income of $24,213K was $2,104K (8.0%) below budget.",Primary driver: HEADCOUNT (adverse impact). Secondary driver: RATE.,"YTD variance stands at $-65,863K vs. budget.","Total Operating Income of $24,213K was $2,104K (8.0%) below budget. Primary driver: HEADCOUNT (adverse impact). Secondary driver: RATE. YTD variance stands at $-65,863K vs. budget."
2024-01-31,1,Q1,2024,FY2024,N,India,APAC,RBI-Regulated,INR,Apex Bank India Pvt. Ltd.,Corporate Banking,Consumer Lending,Compliance,CC-CRE-001,PC-WEA-003,Sarah Johnson,Corporate Bond,Treasury,Fixed Income,Asset,Fixed,SME,Individual,Real Estate,AAA,USD,0.751,0.6681,0.7357,N,Prior Year,FY2023 Actuals,Q4-FC,42972.32,46455.83,16202.56,14960.02,26769.76,31495.81,27396.39,1164.35,1403.78,27934.11,32899.59,28841.16,2311.36,1683.19,1856.28,17667.33,15896.38,7955.42,15320.02,6330.53,-4965.48,-15.09,-907.05,-3.14,-4086.24,139859.86,267078.33,-127218.47,-2833.5,-1355.38,-776.6,57.35,83.03,199.79,74.67,-110.67,-1040.77,0.0,PROVISION,HEADCOUNT,Cost,One-Off,N,N,IT Investment,62.29,67.8,65.5,63.25,48.32,7.96,4.53,103.9,"Total Operating Income of $27,934K was $4,965K (15.1%) below budget.",Primary driver: PROVISION (adverse impact). Secondary driver: HEADCOUNT.,"YTD variance stands at $-127,218K vs. budget.","Total Operating Income of $27,934K was $4,965K (15.1%) below budget. Primary driver: PROVISION (adverse impact). Secondary driver: HEADCOUNT. YTD variance stands at $-127,218K vs. budget."
